676, 41, 1235, 397, 62, 189, 1, 1, 1
677, 58, 1108, 341, 61, 178, 1, 1, 1
677, 46, 320, 724, 173, 303, 1, 1, 1
677, 41, 1237, 397, 61, 190, 1, 1, 1
678, 58, 1107, 340, 62, 179, 1, 1, 1
678, 46, 314, 726, 176, 302, 1, 1, 1
678, 41, 1238, 397, 61, 190, 1, 1, 1
679, 58, 1105, 339, 63, 178, 1, 1, 1
679, 46, 310, 728, 173, 301, 1, 1, 1
679, 41, 1240, 396, 60, 190, 1, 1, 1
680, 58, 1105, 338, 62, 178, 1, 1, 1
680, 46, 298, 729, 151, 300, 1, 1, 1
680, 41, 1242, 394, 59, 190, 1, 1, 1
681, 58, 1104, 336, 62, 179, 1, 1, 1
681, 46, 298, 730, 142, 300, 1, 1, 1
681, 41, 1245, 394, 57, 188, 1, 1, 1
682, 58, 1102, 336, 63, 178, 1, 1, 1
682, 46, 298, 731, 136, 298, 1, 1, 1
682, 41, 1246, 391, 56, 185, 1, 1, 1
683, 58, 1102, 335, 63, 178, 1, 1, 1
683, 41, 1248, 389, 55, 184, 1, 1, 1
684, 58, 1101, 335, 62, 178, 1, 1, 1
684, 41, 1250, 389, 56, 184, 1, 1, 1
685, 59, 278, 723, 99, 308, 1, 1, 1
685, 58, 1102, 334, 61, 179, 1, 1, 1
685, 41, 1251, 388, 57, 184, 1, 1, 1
686, 59, 262, 722, 112, 315, 1, 1, 1
686, 58, 1101, 334, 60, 178, 1, 1, 1
686, 41, 1252, 387, 57, 185, 1, 1, 1
687, 59, 240, 721, 129, 318, 1, 1, 1
687, 58, 1100, 332, 60, 177, 1, 1, 1
687, 41, 1254, 386, 58, 185, 1, 1, 1
688, 59, 216, 719, 150, 323, 1, 1, 1
688, 58, 1100, 331, 59, 176, 1, 1, 1
688, 41, 1254, 387, 58, 184, 1, 1, 1
689, 59, 198, 718, 168, 324, 1, 1, 1
689, 58, 1099, 330, 58, 174, 1, 1, 1
689, 41, 1256, 386, 58, 183, 1, 1, 1
690, 59, 188, 720, 179, 323, 1, 1, 1
690, 58, 1097, 328, 59, 174, 1, 1, 1
690, 41, 1257, 384, 59, 182, 1, 1, 1
691, 59, 183, 721, 184, 322, 1, 1, 1
691, 58, 1096, 328, 58, 174, 1, 1, 1
691, 41, 1259, 383, 59, 182, 1, 1, 1
692, 59, 180, 721, 183, 321, 1, 1, 1
692, 58, 1095, 327, 58, 173, 1, 1, 1
692, 41, 1261, 381, 59, 183, 1, 1, 1
693, 59, 178, 722, 182, 320, 1, 1, 1
693, 58, 1092, 326, 58, 172, 1, 1, 1
693, 41, 1264, 381, 58, 183, 1, 1, 1
694, 59, 179, 723, 176, 317, 1, 1, 1
694, 58, 1091, 325, 58, 172, 1, 1, 1
694, 41, 1265, 381, 60, 183, 1, 1, 1
695, 59, 169, 724, 157, 313, 1, 1, 1
695, 58, 1089, 324, 58, 172, 1, 1, 1
695, 41, 1266, 380, 60, 183, 1, 1, 1
696, 59, 172, 725, 148, 310, 1, 1, 1
696, 58, 1088, 323, 57, 172, 1, 1, 1
696, 41, 1269, 379, 59, 182, 1, 1, 1
697, 59, 169, 727, 138, 306, 1, 1, 1
697, 58, 1088, 322, 56, 171, 1, 1, 1
697, 41, 1271, 378, 60, 181, 1, 1, 1
698, 59, 160, 729, 127, 305, 1, 1, 1
698, 58, 1086, 322, 56, 172, 1, 1, 1
698, 41, 1273, 379, 60, 180, 1, 1, 1
699, 59, 150, 731, 119, 304, 1, 1, 1
699, 58, 1084, 322, 56, 171, 1, 1, 1
699, 41, 1276, 378, 60, 181, 1, 1, 1
700, 59, 142, 733, 116, 307, 1, 1, 1
700, 58, 1083, 321, 55, 170, 1, 1, 1
700, 41, 1277, 379, 60, 180, 1, 1, 1
701, 59, 126, 734, 124, 312, 1, 1, 1
701, 58, 1081, 322, 55, 167, 1, 1, 1
701, 41, 1278, 379, 60, 180, 1, 1, 1
702, 58, 1080, 322, 54, 166, 1, 1, 1
702, 41, 1279, 377, 60, 181, 1, 1, 1
703, 58, 1079, 322, 54, 164, 1, 1, 1
703, 41, 1279, 377, 60, 180, 1, 1, 1
704, 58, 1077, 322, 54, 164, 1, 1, 1
704, 41, 1279, 377, 60, 179, 1, 1, 1
705, 58, 1076, 319, 55, 165, 1, 1, 1
705, 41, 1280, 375, 60, 179, 1, 1, 1
706, 58, 1074, 319, 55, 165, 1, 1, 1
706, 41, 1281, 373, 59, 179, 1, 1, 1
707, 58, 1072, 317, 56, 167, 1, 1, 1
707, 41, 1282, 372, 59, 180, 1, 1, 1
708, 58, 1072, 316, 56, 167, 1, 1, 1
708, 41, 1284, 370, 59, 180, 1, 1, 1
709, 60, 49, 744, 173, 298, 1, 1, 1
709, 58, 1071, 315, 55, 167, 1, 1, 1
709, 41, 1285, 367, 58, 182, 1, 1, 1
710, 60, 44, 742, 171, 298, 1, 1, 1
710, 58, 1070, 314, 54, 166, 1, 1, 1
710, 41, 1286, 364, 58, 183, 1, 1, 1
711, 60, 34, 746, 162, 294, 1, 1, 1
711, 58, 1069, 312, 53, 165, 1, 1, 1
711, 41, 1287, 363, 58, 182, 1, 1, 1
712, 60, 22, 749, 149, 288, 1, 1, 1
712, 58, 1069, 311, 52, 165, 1, 1, 1
712, 41, 1291, 363, 56, 180, 1, 1, 1
713, 58, 1068, 310, 52, 166, 1, 1, 1
713, 41, 1293, 362, 55, 179, 1, 1, 1
714, 58, 1066, 309, 53, 166, 1, 1, 1
714, 41, 1295, 362, 54, 178, 1, 1, 1
715, 61, 7, 730, 112, 319, 1, 1, 1
715, 58, 1063, 308, 53, 165, 1, 1, 1
715, 41, 1297, 362, 54, 176, 1, 1, 1
716, 61, 2, 731, 116, 317, 1, 1, 1
716, 58, 1061, 307, 54, 164, 1, 1, 1
716, 41, 1299, 362, 55, 176, 1, 1, 1
717, 61, 0, 732, 118, 312, 1, 1, 1
717, 58, 1059, 305, 54, 164, 1, 1, 1
717, 41, 1300, 361, 56, 175, 1, 1, 1
718, 61, -1, 732, 120, 311, 1, 1, 1
718, 58, 1058, 305, 53, 163, 1, 1, 1
718, 41, 1301, 362, 57, 175, 1, 1, 1
719, 61, -2, 729, 121, 314, 1, 1, 1
719, 58, 1054, 305, 54, 163, 1, 1, 1
719, 41, 1301, 362, 60, 173, 1, 1, 1
720, 61, -2, 725, 121, 317, 1, 1, 1
720, 58, 1053, 304, 54, 163, 1, 1, 1
720, 41, 1301, 362, 61, 172, 1, 1, 1
721, 61, -4, 723, 120, 318, 1, 1, 1
721, 58, 1049, 303, 55, 163, 1, 1, 1
721, 41, 1301, 363, 62, 172, 1, 1, 1
722, 61, -5, 724, 116, 320, 1, 1, 1
722, 41, 1305, 360, 60, 173, 1, 1, 1
723, 41, 1308, 358, 59, 173, 1, 1, 1
724, 41, 1310, 358, 59, 172, 1, 1, 1
725, 41, 1314, 357, 58, 171, 1, 1, 1
726, 41, 1316, 356, 58, 171, 1, 1, 1
727, 41, 1319, 355, 58, 172, 1, 1, 1
728, 41, 1322, 355, 57, 172, 1, 1, 1
729, 41, 1325, 355, 56, 172, 1, 1, 1
730, 41, 1326, 354, 56, 172, 1, 1, 1
731, 41, 1328, 354, 55, 171, 1, 1, 1
732, 41, 1328, 353, 54, 170, 1, 1, 1
733, 41, 1328, 353, 54, 171, 1, 1, 1
734, 41, 1329, 353, 53, 171, 1, 1, 1
735, 41, 1330, 351, 52, 172, 1, 1, 1
736, 41, 1330, 351, 52, 172, 1, 1, 1
737, 41, 1330, 350, 52, 173, 1, 1, 1
738, 41, 1330, 350, 52, 172, 1, 1, 1
739, 41, 1330, 350, 52, 172, 1, 1, 1
740, 41, 1330, 350, 52, 173, 1, 1, 1
741, 41, 1330, 350, 51, 173, 1, 1, 1
742, 41, 1330, 351, 51, 172, 1, 1, 1
750, 65, 781, 290, 51, 150, 1, 1, 1
751, 65, 783, 291, 50, 149, 1, 1, 1
752, 65, 784, 292, 49, 148, 1, 1, 1
753, 65, 785, 293, 49, 147, 1, 1, 1
754, 66, 1282, 281, 85, 244, 1, 1, 1
754, 65, 786, 292, 49, 148, 1, 1, 1
755, 66, 1283, 277, 85, 249, 1, 1, 1
756, 66, 1293, 316, 76, 220, 1, 1, 1
757, 66, 1287, 299, 80, 232, 1, 1, 1
760, 67, 1309, 363, 54, 168, 1, 1, 1
761, 67, 1308, 363, 54, 170, 1, 1, 1
762, 67, 1308, 363, 54, 172, 1, 1, 1
763, 67, 1307, 363, 54, 173, 1, 1, 1
764, 68, 800, 291, 59, 158, 1, 1, 1
764, 67, 1308, 363, 53, 174, 1, 1, 1
765, 68, 803, 293, 58, 156, 1, 1, 1
765, 67, 1308, 365, 52, 175, 1, 1, 1
766, 68, 806, 295, 58, 155, 1, 1, 1
766, 67, 1308, 366, 52, 176, 1, 1, 1
767, 68, 808, 296, 58, 153, 1, 1, 1
767, 67, 1308, 367, 52, 178, 1, 1, 1
768, 68, 810, 297, 58, 151, 1, 1, 1
768, 67, 1308, 367, 53, 180, 1, 1, 1
769, 68, 812, 297, 59, 152, 1, 1, 1
769, 67, 1309, 368, 52, 181, 1, 1, 1
770, 68, 813, 297, 59, 153, 1, 1, 1
770, 67, 1310, 368, 52, 182, 1, 1, 1
771, 68, 814, 298, 61, 155, 1, 1, 1
771, 67, 1310, 368, 53, 183, 1, 1, 1
772, 68, 815, 299, 61, 159, 1, 1, 1
772, 67, 1310, 369, 54, 184, 1, 1, 1
773, 68, 817, 301, 61, 160, 1, 1, 1
773, 67, 1308, 370, 56, 184, 1, 1, 1
774, 68, 820, 303, 60, 162, 1, 1, 1
774, 67, 1308, 371, 56, 184, 1, 1, 1
775, 68, 821, 304, 60, 161, 1, 1, 1
775, 67, 1307, 373, 56, 185, 1, 1, 1
776, 68, 823, 303, 60, 162, 1, 1, 1
776, 67, 1307, 373, 56, 185, 1, 1, 1
777, 68, 823, 303, 61, 161, 1, 1, 1
777, 67, 1307, 373, 56, 186, 1, 1, 1
778, 68, 824, 303, 61, 162, 1, 1, 1
778, 67, 1306, 374, 57, 185, 1, 1, 1
779, 68, 824, 303, 62, 161, 1, 1, 1
779, 67, 1306, 375, 56, 185, 1, 1, 1
780, 67, 1305, 376, 56, 185, 1, 1, 1
781, 67, 1305, 377, 56, 186, 1, 1, 1
782, 67, 1304, 379, 56, 186, 1, 1, 1
783, 67, 1303, 381, 56, 185, 1, 1, 1
784, 67, 1302, 383, 56, 184, 1, 1, 1
785, 67, 1301, 383, 56, 184, 1, 1, 1
786, 67, 1299, 384, 57, 185, 1, 1, 1
787, 67, 1299, 386, 57, 183, 1, 1, 1
788, 67, 1298, 387, 57, 184, 1, 1, 1
789, 67, 1297, 389, 58, 186, 1, 1, 1
790, 67, 1296, 389, 60, 189, 1, 1, 1
791, 67, 1296, 389, 60, 190, 1, 1, 1
792, 67, 1296, 388, 61, 193, 1, 1, 1
793, 67, 1296, 389, 62, 193, 1, 1, 1
794, 67, 1296, 390, 62, 194, 1, 1, 1
795, 67, 1296, 392, 62, 196, 1, 1, 1
796, 67, 1297, 393, 62, 197, 1, 1, 1
797, 67, 1298, 393, 61, 198, 1, 1, 1
798, 67, 1299, 394, 60, 199, 1, 1, 1
799, 67, 1300, 395, 60, 199, 1, 1, 1
800, 67, 1300, 396, 60, 198, 1, 1, 1
801, 67, 1299, 397, 60, 197, 1, 1, 1
802, 67, 1299, 398, 60, 198, 1, 1, 1
803, 67, 1299, 401, 60, 197, 1, 1, 1
804, 67, 1299, 403, 60, 198, 1, 1, 1
805, 67, 1298, 405, 61, 198, 1, 1, 1
806, 67, 1296, 406, 63, 197, 1, 1, 1
807, 67, 1296, 408, 63, 196, 1, 1, 1
808, 67, 1294, 409, 64, 196, 1, 1, 1
809, 67, 1294, 410, 64, 201, 1, 1, 1
810, 67, 1292, 410, 64, 202, 1, 1, 1
811, 67, 1291, 411, 63, 203, 1, 1, 1
812, 67, 1290, 412, 63, 204, 1, 1, 1
813, 67, 1288, 413, 62, 201, 1, 1, 1
814, 67, 1286, 414, 62, 202, 1, 1, 1
815, 67, 1284, 416, 63, 201, 1, 1, 1
816, 67, 1281, 417, 64, 200, 1, 1, 1
817, 67, 1280, 418, 65, 202, 1, 1, 1
818, 67, 1280, 420, 65, 205, 1, 1, 1
819, 67, 1278, 422, 66, 207, 1, 1, 1
820, 67, 1277, 423, 67, 208, 1, 1, 1
821, 67, 1277, 423, 67, 210, 1, 1, 1
822, 67, 1277, 423, 67, 212, 1, 1, 1
823, 67, 1277, 425, 67, 214, 1, 1, 1
824, 67, 1277, 428, 68, 215, 1, 1, 1
825, 67, 1277, 430, 68, 216, 1, 1, 1
826, 67, 1277, 431, 68, 216, 1, 1, 1
827, 67, 1277, 433, 68, 216, 1, 1, 1
828, 67, 1277, 434, 67, 216, 1, 1, 1
829, 67, 1276, 434, 67, 215, 1, 1, 1
830, 67, 1274, 435, 67, 213, 1, 1, 1
831, 67, 1272, 437, 67, 213, 1, 1, 1
832, 67, 1271, 440, 67, 214, 1, 1, 1
833, 67, 1269, 442, 67, 214, 1, 1, 1
834, 67, 1266, 444, 68, 214, 1, 1, 1
835, 67, 1265, 444, 68, 214, 1, 1, 1
836, 67, 1264, 443, 69, 215, 1, 1, 1
837, 67, 1262, 445, 68, 214, 1, 1, 1
838, 67, 1259, 446, 69, 215, 1, 1, 1
839, 71, 1060, 332, 55, 161, 1, 1, 1
839, 67, 1257, 448, 68, 216, 1, 1, 1
840, 71, 1062, 333, 54, 161, 1, 1, 1
840, 67, 1255, 449, 68, 216, 1, 1, 1
841, 67, 1254, 451, 68, 217, 1, 1, 1
842, 67, 1253, 453, 67, 217, 1, 1, 1
843, 67, 1250, 453, 67, 217, 1, 1, 1
844, 67, 1247, 454, 68, 218, 1, 1, 1
845, 67, 1245, 457, 67, 219, 1, 1, 1
846, 72, 1067, 337, 53, 165, 1, 1, 1
846, 67, 1243, 458, 68, 221, 1, 1, 1
847, 72, 1066, 338, 54, 166, 1, 1, 1
847, 67, 1241, 460, 69, 221, 1, 1, 1
848, 72, 1068, 341, 53, 165, 1, 1, 1
848, 67, 1239, 463, 70, 224, 1, 1, 1
849, 72, 1071, 340, 52, 165, 1, 1, 1
849, 67, 1238, 463, 71, 225, 1, 1, 1
850, 72, 1072, 340, 51, 166, 1, 1, 1
850, 67, 1237, 463, 72, 225, 1, 1, 1
851, 72, 1073, 342, 51, 165, 1, 1, 1
851, 67, 1236, 466, 70, 224, 1, 1, 1
852, 72, 1074, 344, 51, 165, 1, 1, 1
852, 67, 1235, 469, 69, 227, 1, 1, 1
853, 72, 1074, 345, 52, 165, 1, 1, 1
853, 67, 1234, 471, 69, 228, 1, 1, 1
854, 72, 1075, 347, 52, 164, 1, 1, 1
854, 67, 1234, 473, 68, 229, 1, 1, 1
855, 72, 1075, 347, 52, 167, 1, 1, 1
855, 67, 1234, 474, 67, 230, 1, 1, 1
856, 72, 1075, 348, 53, 168, 1, 1, 1
856, 67, 1232, 475, 67, 231, 1, 1, 1
857, 72, 1073, 349, 54, 169, 1, 1, 1
857, 67, 1232, 474, 68, 233, 1, 1, 1
858, 72, 1072, 350, 54, 169, 1, 1, 1
858, 67, 1232, 475, 69, 234, 1, 1, 1
859, 72, 1072, 346, 54, 172, 1, 1, 1
859, 67, 1229, 476, 70, 234, 1, 1, 1
860, 72, 1071, 346, 55, 174, 1, 1, 1
860, 67, 1226, 478, 72, 233, 1, 1, 1
861, 72, 1070, 348, 57, 175, 1, 1, 1
861, 67, 1224, 480, 73, 234, 1, 1, 1
862, 72, 1069, 350, 56, 175, 1, 1, 1
862, 67, 1222, 482, 74, 235, 1, 1, 1
863, 72, 1068, 351, 58, 175, 1, 1, 1
863, 67, 1222, 484, 73, 235, 1, 1, 1
864, 72, 1066, 352, 59, 176, 1, 1, 1
864, 67, 1219, 487, 74, 234, 1, 1, 1
865, 72, 1065, 353, 59, 176, 1, 1, 1
865, 67, 1216, 489, 74, 234, 1, 1, 1
866, 72, 1063, 354, 60, 176, 1, 1, 1
866, 67, 1214, 490, 75, 233, 1, 1, 1
867, 72, 1062, 356, 60, 175, 1, 1, 1
867, 67, 1212, 493, 74, 233, 1, 1, 1
868, 72, 1062, 358, 59, 174, 1, 1, 1
868, 67, 1211, 495, 73, 235, 1, 1, 1
869, 72, 1061, 359, 59, 173, 1, 1, 1
869, 67, 1209, 498, 73, 235, 1, 1, 1
870, 72, 1061, 360, 58, 173, 1, 1, 1
870, 67, 1208, 501, 72, 236, 1, 1, 1
871, 72, 1061, 362, 58, 173, 1, 1, 1
871, 67, 1206, 501, 71, 237, 1, 1, 1
872, 72, 1060, 363, 59, 173, 1, 1, 1
872, 67, 1205, 500, 71, 234, 1, 1, 1
873, 72, 1060, 365, 59, 173, 1, 1, 1
873, 67, 1203, 503, 70, 236, 1, 1, 1
874, 72, 1061, 366, 59, 173, 1, 1, 1
874, 67, 1200, 505, 71, 237, 1, 1, 1
875, 72, 1061, 367, 59, 174, 1, 1, 1
875, 67, 1198, 508, 71, 240, 1, 1, 1
876, 72, 1062, 368, 59, 175, 1, 1, 1
876, 67, 1196, 511, 72, 244, 1, 1, 1
877, 72, 1062, 369, 59, 176, 1, 1, 1
877, 67, 1194, 513, 73, 244, 1, 1, 1
878, 72, 1062, 370, 59, 178, 1, 1, 1
878, 67, 1193, 515, 74, 245, 1, 1, 1
879, 72, 1063, 371, 58, 179, 1, 1, 1
879, 67, 1191, 515, 76, 248, 1, 1, 1
880, 72, 1063, 372, 58, 179, 1, 1, 1
880, 67, 1190, 516, 77, 250, 1, 1, 1
881, 72, 1062, 373, 59, 179, 1, 1, 1
881, 67, 1188, 518, 77, 252, 1, 1, 1
882, 72, 1063, 374, 59, 179, 1, 1, 1
882, 67, 1186, 521, 78, 253, 1, 1, 1
883, 72, 1063, 375, 59, 180, 1, 1, 1
883, 67, 1185, 523, 78, 255, 1, 1, 1
884, 72, 1063, 376, 59, 180, 1, 1, 1
884, 67, 1185, 525, 78, 256, 1, 1, 1
885, 72, 1063, 377, 59, 181, 1, 1, 1
885, 67, 1184, 526, 77, 257, 1, 1, 1
886, 72, 1062, 377, 60, 181, 1, 1, 1
886, 67, 1184, 527, 77, 257, 1, 1, 1
887, 74, 1159, 323, 59, 181, 1, 1, 1
887, 72, 1062, 378, 60, 180, 1, 1, 1
887, 67, 1183, 528, 77, 256, 1, 1, 1
888, 74, 1161, 323, 61, 182, 1, 1, 1
888, 72, 1061, 379, 61, 180, 1, 1, 1
888, 67, 1181, 528, 78, 256, 1, 1, 1
889, 74, 1163, 324, 63, 180, 1, 1, 1
889, 72, 1060, 381, 62, 179, 1, 1, 1
889, 67, 1178, 529, 79, 257, 1, 1, 1
890, 74, 1164, 324, 65, 179, 1, 1, 1
890, 72, 1059, 382, 62, 180, 1, 1, 1
890, 67, 1175, 531, 80, 256, 1, 1, 1
891, 74, 1167, 327, 65, 177, 1, 1, 1
891, 72, 1059, 383, 61, 180, 1, 1, 1
891, 67, 1172, 534, 80, 254, 1, 1, 1
892, 74, 1170, 328, 65, 176, 1, 1, 1
892, 72, 1059, 384, 60, 181, 1, 1, 1
892, 67, 1170, 535, 81, 253, 1, 1, 1
893, 74, 1173, 329, 64, 175, 1, 1, 1
893, 72, 1058, 385, 60, 182, 1, 1, 1
893, 67, 1166, 536, 82, 253, 1, 1, 1
894, 74, 1176, 331, 63, 175, 1, 1, 1
894, 72, 1057, 386, 60, 183, 1, 1, 1
894, 67, 1164, 539, 83, 251, 1, 1, 1
895, 74, 1180, 331, 61, 175, 1, 1, 1
895, 72, 1056, 388, 60, 182, 1, 1, 1
895, 67, 1163, 541, 83, 251, 1, 1, 1
896, 74, 1183, 332, 60, 176, 1, 1, 1
896, 72, 1054, 390, 62, 183, 1, 1, 1
896, 67, 1162, 543, 82, 252, 1, 1, 1
897, 74, 1186, 333, 58, 175, 1, 1, 1
897, 72, 1053, 392, 63, 183, 1, 1, 1
897, 67, 1160, 545, 82, 254, 1, 1, 1
898, 74, 1190, 335, 57, 175, 1, 1, 1
898, 72, 1052, 394, 63, 184, 1, 1, 1
898, 67, 1158, 548, 82, 255, 1, 1, 1
899, 74, 1193, 335, 57, 176, 1, 1, 1
899, 72, 1051, 395, 64, 186, 1, 1, 1
899, 67, 1158, 546, 80, 254, 1, 1, 1
900, 74, 1198, 336, 56, 175, 1, 1, 1
900, 72, 1051, 397, 64, 185, 1, 1, 1
900, 67, 1154, 547, 80, 254, 1, 1, 1
901, 74, 1201, 338, 58, 175, 1, 1, 1
901, 72, 1051, 398, 64, 185, 1, 1, 1
901, 67, 1149, 550, 80, 255, 1, 1, 1
902, 74, 1203, 338, 60, 176, 1, 1, 1
902, 72, 1052, 399, 64, 184, 1, 1, 1
902, 67, 1145, 552, 81, 256, 1, 1, 1
903, 74, 1205, 337, 64, 177, 1, 1, 1
903, 72, 1052, 400, 65, 184, 1, 1, 1
903, 67, 1142, 554, 80, 255, 1, 1, 1
904, 74, 1206, 338, 69, 177, 1, 1, 1
904, 72, 1053, 402, 65, 186, 1, 1, 1
904, 67, 1142, 555, 79, 255, 1, 1, 1
905, 74, 1206, 339, 72, 177, 1, 1, 1
905, 72, 1054, 403, 64, 187, 1, 1, 1
905, 67, 1137, 558, 79, 256, 1, 1, 1
906, 74, 1207, 339, 74, 178, 1, 1, 1
906, 72, 1055, 403, 64, 190, 1, 1, 1
906, 67, 1133, 560, 78, 257, 1, 1, 1
907, 74, 1207, 339, 76, 180, 1, 1, 1
907, 72, 1057, 404, 64, 190, 1, 1, 1
907, 67, 1129, 562, 78, 258, 1, 1, 1
908, 74, 1209, 340, 77, 181, 1, 1, 1
908, 72, 1057, 404, 64, 191, 1, 1, 1
908, 67, 1126, 564, 79, 260, 1, 1, 1
909, 74, 1211, 341, 77, 181, 1, 1, 1
909, 72, 1057, 405, 65, 192, 1, 1, 1
909, 67, 1122, 566, 80, 265, 1, 1, 1
910, 74, 1219, 343, 72, 180, 1, 1, 1
910, 72, 1058, 406, 64, 192, 1, 1, 1
910, 67, 1118, 570, 81, 270, 1, 1, 1
911, 74, 1226, 345, 69, 181, 1, 1, 1
911, 72, 1058, 406, 65, 194, 1, 1, 1
911, 67, 1113, 571, 83, 273, 1, 1, 1
912, 74, 1233, 345, 66, 181, 1, 1, 1
912, 72, 1058, 407, 64, 194, 1, 1, 1
912, 67, 1108, 573, 84, 274, 1, 1, 1
913, 74, 1238, 346, 65, 181, 1, 1, 1
913, 72, 1058, 410, 65, 194, 1, 1, 1
913, 67, 1103, 574, 86, 276, 1, 1, 1
914, 74, 1244, 347, 63, 181, 1, 1, 1
914, 72, 1057, 413, 65, 196, 1, 1, 1
914, 67, 1100, 576, 86, 278, 1, 1, 1
915, 74, 1248, 347, 63, 183, 1, 1, 1
915, 72, 1057, 416, 64, 196, 1, 1, 1
915, 67, 1098, 577, 86, 280, 1, 1, 1
916, 74, 1252, 348, 65, 183, 1, 1, 1
916, 72, 1057, 418, 64, 196, 1, 1, 1
916, 67, 1098, 579, 85, 281, 1, 1, 1
917, 74, 1256, 348, 66, 184, 1, 1, 1
917, 72, 1056, 419, 64, 195, 1, 1, 1
917, 67, 1096, 581, 84, 281, 1, 1, 1
918, 74, 1258, 349, 69, 184, 1, 1, 1
918, 72, 1055, 420, 65, 196, 1, 1, 1
918, 67, 1095, 582, 84, 282, 1, 1, 1
919, 74, 1260, 350, 70, 185, 1, 1, 1
919, 72, 1054, 423, 65, 196, 1, 1, 1
919, 67, 1093, 584, 84, 281, 1, 1, 1
920, 74, 1262, 352, 71, 186, 1, 1, 1
920, 72, 1052, 423, 65, 197, 1, 1, 1
920, 67, 1091, 585, 83, 281, 1, 1, 1
921, 74, 1265, 353, 72, 188, 1, 1, 1
921, 72, 1051, 423, 66, 198, 1, 1, 1
921, 67, 1088, 589, 84, 279, 1, 1, 1
922, 74, 1268, 353, 73, 191, 1, 1, 1
922, 72, 1051, 423, 66, 199, 1, 1, 1
922, 67, 1084, 591, 85, 278, 1, 1, 1
923, 74, 1272, 353, 73, 192, 1, 1, 1
923, 72, 1049, 423, 67, 199, 1, 1, 1
923, 67, 1080, 595, 86, 277, 1, 1, 1
924, 74, 1275, 353, 72, 193, 1, 1, 1
924, 72, 1046, 423, 69, 199, 1, 1, 1
924, 67, 1075, 598, 87, 278, 1, 1, 1
925, 74, 1279, 353, 70, 193, 1, 1, 1
925, 72, 1044, 424, 70, 199, 1, 1, 1
925, 67, 1069, 598, 89, 278, 1, 1, 1
926, 74, 1284, 354, 68, 193, 1, 1, 1
926, 72, 1044, 425, 70, 199, 1, 1, 1
926, 67, 1065, 600, 90, 278, 1, 1, 1
927, 74, 1290, 356, 65, 192, 1, 1, 1
927, 72, 1043, 425, 72, 199, 1, 1, 1
927, 67, 1061, 604, 90, 279, 1, 1, 1
928, 74, 1296, 358, 63, 190, 1, 1, 1
928, 72, 1040, 427, 74, 199, 1, 1, 1
928, 67, 1055, 608, 92, 280, 1, 1, 1
929, 74, 1300, 359, 62, 188, 1, 1, 1
929, 72, 1038, 428, 76, 199, 1, 1, 1
929, 67, 1052, 611, 92, 282, 1, 1, 1
930, 74, 1303, 360, 61, 188, 1, 1, 1
930, 72, 1037, 430, 77, 199, 1, 1, 1
930, 67, 1047, 614, 94, 282, 1, 1, 1
931, 74, 1307, 361, 65, 188, 1, 1, 1
931, 72, 1036, 431, 79, 202, 1, 1, 1
931, 67, 1042, 616, 97, 285, 1, 1, 1
932, 74, 1310, 360, 71, 189, 1, 1, 1
932, 72, 1035, 434, 80, 205, 1, 1, 1
932, 67, 1039, 618, 98, 286, 1, 1, 1
933, 74, 1311, 362, 76, 189, 1, 1, 1
933, 72, 1040, 435, 78, 207, 1, 1, 1
933, 67, 1037, 621, 98, 285, 1, 1, 1
934, 74, 1311, 364, 80, 190, 1, 1, 1
934, 72, 1042, 437, 76, 208, 1, 1, 1
934, 67, 1034, 625, 97, 286, 1, 1, 1
935, 74, 1311, 364, 82, 190, 1, 1, 1
935, 72, 1045, 438, 74, 206, 1, 1, 1
935, 67, 1032, 629, 94, 289, 1, 1, 1
936, 74, 1312, 366, 84, 190, 1, 1, 1
936, 72, 1047, 440, 73, 204, 1, 1, 1
936, 67, 1029, 632, 94, 293, 1, 1, 1
937, 74, 1312, 367, 86, 191, 1, 1, 1
937, 72, 1048, 442, 72, 203, 1, 1, 1
937, 67, 1025, 633, 94, 296, 1, 1, 1
938, 74, 1316, 368, 85, 192, 1, 1, 1
938, 72, 1049, 444, 72, 202, 1, 1, 1
938, 67, 1021, 635, 94, 299, 1, 1, 1
939, 74, 1320, 370, 85, 191, 1, 1, 1
939, 72, 1050, 445, 72, 203, 1, 1, 1
939, 67, 1019, 637, 94, 300, 1, 1, 1
940, 74, 1329, 372, 80, 190, 1, 1, 1
940, 72, 1051, 446, 72, 202, 1, 1, 1
940, 67, 1016, 637, 93, 301, 1, 1, 1
941, 74, 1337, 373, 78, 190, 1, 1, 1
941, 72, 1051, 448, 72, 202, 1, 1, 1
941, 67, 1012, 638, 93, 301, 1, 1, 1
942, 74, 1343, 373, 76, 189, 1, 1, 1
942, 72, 1051, 450, 72, 203, 1, 1, 1
942, 67, 1008, 639, 93, 300, 1, 1, 1
943, 74, 1346, 375, 76, 189, 1, 1, 1
943, 72, 1051, 451, 72, 204, 1, 1, 1
943, 67, 1003, 640, 95, 299, 1, 1, 1
944, 74, 1353, 377, 75, 189, 1, 1, 1
944, 72, 1050, 455, 73, 205, 1, 1, 1
944, 67, 995, 640, 99, 299, 1, 1, 1
945, 74, 1359, 377, 74, 190, 1, 1, 1
945, 72, 1050, 456, 73, 208, 1, 1, 1
945, 67, 983, 641, 107, 297, 1, 1, 1
946, 74, 1364, 377, 75, 191, 1, 1, 1
